0.20083;0.14679
0.20966;0.15717
0.21163;0.159505
0.2205;0.162015
0.25701;0.17239
0.38632;0.173595
0.41832;0.173825
0.41112;0.20036
0.3535;0.4285
0.35352;0.428865
0.33815;0.4288
0.249765;0.42914
0.250275;0.4288
0.246885;0.430835
0.24409;0.43312
0.243585;0.433505
0.23393;0.461115
0.23209;0.466655
0.228265;0.5406
0.228865;0.52935
0.22937;0.5467
0.23558;0.5813
0.23822;0.58565
0.238665;0.5864
0.2419;0.59075
0.24248;0.5915
0.262975;0.61745
0.266565;0.622
0.30821;0.64475
0.3682;0.6788
0.36874;0.6778
0.396945;0.7036
0.423665;0.7087
0.424045;0.708
0.438105;0.7157
0.4388;0.71605
0.4505;0.7225
0.46911;0.7327
0.47;0.73315
0.47462;0.73555
0.5291;0.7614
0.7699;0.87635
0.8158;0.8932
1.03065;0.9719
1.09055;0.98215
1.389;1.03815
1.41645;1.04135
1.55395;1.05115
1.69135;1.06095
1.7186;1.06295
1.73255;1.10705
1.78125;1.1361
1.79845;1.1383
1.81375;1.1398
1.9622;1.154
2.0092;1.1574
2.0129;1.1576
2.01945;1.1555
2.097;1.1296
2.10345;1.13315
2.1764;1.1743
2.56285;1.3763
2.59635;1.39345
2.84625;1.4966
2.86615;1.50475
3.114;1.58915
3.13305;1.5958
3.14035;1.59765
3.25455;1.6261
3.2565;1.6265
3.2765;1.63165
3.2848;1.63345
3.3611;1.6498
3.4367;1.65175
3.44525;1.6522
3.52035;1.64915
3.529;1.6488
3.5429;1.6467
3.6555;1.6297
3.68425;1.6297
3.68785;1.6297
3.7155;1.6297
3.7189;1.6297
3.6437;1.7067
3.61515;1.7067
3.6126;1.7067
3.5802;1.7067
3.58105;1.7074
3.58455;1.7124
3.5916;1.71495
3.60875;1.71635
3.84255;1.7347
3.86205;1.7338
4.12725;1.7229
4.26655;1.71
4.2705;1.7096
4.2706;1.7096
4.27695;1.70905
4.27715;1.70895
4.32695;1.7031
4.42315;1.6918
4.4339;1.6905
4.68145;1.6593
4.69985;1.65695
4.8592;1.6331
4.8718;1.63125
4.8728;1.63105
4.9089;1.625
4.91035;1.6248
4.9108;1.62475
4.91675;1.6244
4.9826;1.61295
4.98755;1.6121
5.007;1.60855
5.2695;1.55715
5.566;1.504
5.5885;1.4999
5.615;1.49515
5.954;1.4353
5.994;1.42855
6.437;1.35315
6.447;1.35285
6.5255;1.3502
6.529;1.35015
6.5415;1.34965
6.757;1.34115
6.7625;1.3409
6.7665;1.34075
6.772;1.3405
6.776;1.34025
6.781;1.33995
6.969;1.32935
6.9735;1.3291
6.9785;1.3288
6.9825;1.3286
6.988;1.3282
6.992;1.32795
7.123;1.3185
7.128;1.3181
7.1325;1.3178
7.185;1.314
7.1905;1.3136
7.194;1.3133
7.1995;1.31285
7.2595;1.30715
7.262;1.30675
7.2845;1.3036
7.588;1.2723
7.593;1.2697
7.6155;1.23865
7.6175;1.2364
7.617;1.23625
7.616;1.2336
7.6025;1.23345
7.609;1.23345
7.6095;1.23345
7.5085;1.23185
7.509;1.21545
7.5095;1.1933
7.5995;1.1936
7.5995;1.18865
7.5095;1.1865
7.5105;1.1265
7.5995;1.1265
7.5995;1.1195
7.5105;1.11945
7.5116;1.061
7.5995;1.061
7.5995;1.054
7.5115;1.054
7.5125;1.014
7.693;1.01575
7.678;0.9163
7.4995;0.91445
7.5;0.9053
7.5;0.89435
7.5;0.88695
7.5;0.7319
7.5;0.7164
7.5;0.6711
7.5;0.67015
7.5;0.66905
7.5;0.668
7.5;0.66705
7.5;0.65585
7.5;0.5216
7.488;0.436515
7.4875;0.435325
7.4835;0.436045
7.4795;0.417625
7.4435;0.436005
7.436;0.42967
7.1755;0.32303
7.155;0.316705
7.15;0.310425
7.071;0.21658
7.0445;0.21658
6.6485;0.216485
6.6105;0.223325
6.608;0.22381
5.652;0.13785
5.615;0.13455
3.38245;0.143375
3.35715;0.14342
3.3468;0.14343
3.34115;0.14345
3.33485;0.14347
3.329;0.143515
3.31785;0.143565
2.0167;0.146015
0.7157;0.148665
0.6969;0.148705
0.68585;0.1487
0.66885;0.148625
0.664;0.148605
0.6559;0.148575
