2.3;-8.2
2.3;-6.1
2;-6.05
1.4;-5.9
1;-5.5
0.5;-4.3
0.132000000000062;-3
0.132000000000062;-1.97499999999854
0.131000000000086;-1.47000000000116
0.129000000000133;-1.38100000000122
0.052999999999884;-1.20000000000437
-0.01700000000028;-1.12900000000082
-0.030999999999949;-1.14300000000367
0.009999999999991;-1.18400000000111
0;-1.18499999999767
-0.08400000000006;-1.18400000000111
-0.167000000000144;-1.17799999999988
-0.25;-1.16600000000471
-0.331000000000131;-1.14800000000105
-0.411000000000058;-1.125
-0.489000000000033;-1.09600000000501
-0.564999999999827;-1.06100000000151
-0.639000000000124;-1.02199999999721
-0.70900000000006;-0.976999999998952
-0.777000000000044;-0.927999999999884
-0.801999999999907;-0.907000000006519
-0.7349999999999;-0.907000000006519
-0.7349999999999;-0.887000000002445
-0.840999999999895;-0.887000000002445
-1.38499999999999;-0.887000000002445
-1.86799999999994;-0.890000000006694
-2.28300000000013;-1.13200000000506
-2.52099999999996;-1.55000000000291
-2.52099999999996;-1.78500000000349
-2.52099999999996;-3.75999999999476
-2.82099999999996;-4.85999999999476
-3.62099999999996;-7
-4.62099999999996;-8
-5.22500000000005;-8.2
