-5.22500000000005;6.1
-5.22500000000005;-4.65999999999476
-4.82500000000005;-4.55999999999476
-4.32500000000005;-3.75999999999476
-4.32500000000005;-1.78500000000349
-4.32500000000005;-1.06100000000151
-3.59799999999996;0.197999999996682
-2.34700000000021;0.916999999994005
-1.68499999999995;0.916999999994005
-0.839999999999918;0.916999999994005
-0.7349999999999;0.916999999994005
-0.7349999999999;0.937000000005355
-0.801999999999907;0.937000000005355
-0.777000000000044;0.957999999998719
-0.70900000000006;1.00699999999779
-0.639000000000124;1.05199999999604
-0.564999999999827;1.09100000000035
-0.489000000000033;1.12499999999272
-0.411000000000058;1.15400000000227
-0.331000000000131;1.17799999999988
-0.25;1.19499999999971
-0.25;1.19499999999971
-0.167000000000144;1.20799999999872
-0.167000000000144;1.20799999999872
-0.08400000000006;1.21399999999994
0;1.21399999999994
0.009999999999991;1.21399999999994
-0.030999999999949;1.17299999999523
-0.01700000000028;1.15799999999581
0.048999999999978;1.22400000000198
0.084999999999809;1.30299999999988
0.131000000000086;1.41900000000169
0.131000000000086;1.5
0.132000000000062;1.65999999999622
0.132000000000062;2.00499999999738
0.132000000000062;3
0.5;4.3
1;5.5
1.4;5.9
2;6.05
2.3;6.1
