2.3;4.4
2;4.4
1.7;4.3
1.3;3.5
1.12200000000007;3
1.12200000000007;2.00499999999738
1.12300000000005;1.5
1.1239999999998;1.22099999999773
0.963999999999942;0.832999999998719
0.898000000000138;0.669999999998254
0.684999999999945;0.457000000002154
0.699999999999818;0.442000000002736
0.912000000000035;0.656000000002678
0.938000000000102;0.718000000000757
0.976000000000113;0.661000000000058
1.01899999999978;0.588999999999942
1.05600000000004;0.514999999999418
1.08799999999997;0.437999999994645
1.11500000000001;0.35899999999674
1.13599999999997;0.277999999998428
1.15200000000004;0.195999999996275
1.16100000000006;0.112999999997555
1.16499999999974;0.029999999998836
-0.035000000000082;0.029999999998836
-0.035000000000082;0
1.16499999999974;0
1.16100000000006;-0.08299999999872
1.15200000000004;-0.165999999997439
1.13599999999997;-0.247999999999593
1.11500000000001;-0.328999999997905
1.08799999999997;-0.407999999995809
1.05600000000004;-0.485000000000582
1.01899999999978;-0.559999999997672
0.976000000000113;-0.631000000001222
0.938000000000102;-0.688000000001921
0.912000000000035;-0.626000000003842
0.699000000000069;-0.413000000000466
0.684999999999945;-0.427000000003318
0.898000000000138;-0.64100000000326
0.93100000000004;-0.722999999998137
1.1239999999998;-1.19100000000617
1.12300000000005;-1.47000000000116
1.12200000000007;-1.97699999999895
1.12200000000007;-3
1.3;-3.5
1.7;-4.3
2;-4.4
2.3;-4.4
