0.93100000000004;-0.722999999998137
1.1239999999998;-1.19100000000617
1.12300000000005;-1.47000000000116
1.12200000000007;-1.97699999999895
1.12200000000007;-3
1.3;-3.5
1.7;-4.3
2;-4.4
2.3;-4.4
2.3;-6.1
2;-6.1
1.4;-5.9
1;-5.5
0.5;-4.3
0.132000000000062;-3
0.132000000000062;-1.97499999999854
0.131000000000086;-1.47000000000116
0.129000000000133;-1.38100000000122
0.052999999999884;-1.20000000000437
-0.01700000000028;-1.12900000000082
-0.030999999999949;-1.14300000000367
0.009999999999991;-1.18400000000111
0;-1.18499999999767
-0.08400000000006;-1.18400000000111
-0.167000000000144;-1.17799999999988
-0.25;-1.16600000000471
-0.331000000000131;-1.14800000000105
-0.411000000000058;-1.125
-0.489000000000033;-1.09600000000501
-0.564999999999827;-1.06100000000151
-0.639000000000124;-1.02199999999721
-0.70900000000006;-0.976999999998952
-0.777000000000044;-0.927999999999884
-0.801999999999907;-0.907000000006519
-0.7349999999999;-0.907000000006519
-0.7349999999999;-0.887000000002445
-0.840999999999895;-0.887000000002445
-1.38499999999999;-0.887000000002445
-1.86799999999994;-0.890000000006694
-2.28300000000013;-1.13200000000506
-2.52099999999996;-1.55000000000291
-2.52099999999996;-1.78500000000349
-2.52099999999996;-3.75999999999476
-2.82099999999996;-4.85999999999476
-3.62099999999996;-7
-4.62099999999996;-8
-5.22500000000005;-8.2
-5.22500000000005;-4.65999999999476
-4.82500000000005;-4.55999999999476
-4.32500000000005;-3.75999999999476
-4.32500000000005;-1.78500000000349
-4.32500000000005;-1.06100000000151
-3.59799999999996;0.197999999996682
-2.34700000000021;0.916999999994005
-1.68499999999995;0.916999999994005
-0.839999999999918;0.916999999994005
-0.7349999999999;0.916999999994005
-0.7349999999999;0.937000000005355
-0.801999999999907;0.937000000005355
-0.777000000000044;0.957999999998719
-0.70900000000006;1.00699999999779
-0.639000000000124;1.05199999999604
-0.564999999999827;1.09100000000035
-0.489000000000033;1.12499999999272
-0.411000000000058;1.15400000000227
-0.331000000000131;1.17799999999988
-0.25;1.19499999999971
-0.25;1.19499999999971
-0.167000000000144;1.20799999999872
-0.167000000000144;1.20799999999872
-0.08400000000006;1.21399999999994
0;1.21399999999994
0.009999999999991;1.21399999999994
-0.030999999999949;1.17299999999523
-0.01700000000028;1.15799999999581
0.048999999999978;1.22400000000198
0.084999999999809;1.30299999999988
0.131000000000086;1.41900000000169
0.131000000000086;1.5
0.132000000000062;1.65999999999622
0.132000000000062;2.00499999999738
0.132000000000062;3
0.5;4.3
1;5.5
1.4;5.9
2;6.1
2.3;6.1
2.3;4.4
2;4.4
1.7;4.3
1.3;3.5
1.12200000000007;3
1.12200000000007;2.00499999999738
1.12300000000005;1.5
1.1239999999998;1.22099999999773
0.963999999999942;0.832999999998719
0.898000000000138;0.669999999998254
0.684999999999945;0.457000000002154
0.699999999999818;0.442000000002736
0.912000000000035;0.656000000002678
0.938000000000102;0.718000000000757
0.976000000000113;0.661000000000058
1.01899999999978;0.588999999999942
1.05600000000004;0.514999999999418
1.08799999999997;0.437999999994645
1.11500000000001;0.35899999999674
1.13599999999997;0.277999999998428
1.15200000000004;0.195999999996275
1.16100000000006;0.112999999997555
1.16499999999974;0.029999999998836
-0.035000000000082;0.029999999998836
-0.035000000000082;0
1.16499999999974;0
1.16100000000006;-0.08299999999872
1.15200000000004;-0.165999999997439
1.13599999999997;-0.247999999999593
1.11500000000001;-0.328999999997905
1.08799999999997;-0.407999999995809
1.05600000000004;-0.485000000000582
1.01899999999978;-0.559999999997672
0.976000000000113;-0.631000000001222
0.938000000000102;-0.688000000001921
0.912000000000035;-0.626000000003842
0.699000000000069;-0.413000000000466
0.684999999999945;-0.427000000003318
0.898000000000138;-0.64100000000326
