2.734;-3.04601790011511
2.434;-3.04601790011511
2.134;-2.94601790011511
1.734;-2.14601790011511
1.55660292286487;-1.64601790011511
1.55750036862457;-0.684095661621541
1.30442750973455;0.226241578609915
0.988012033281876;0.652963426400675
-0.484397169726321;0.652962359163212
-0.484397185064125;0.662962359157973
0.988012012443562;0.662963426409988
1.30442750973455;1.08968530231505
1.55750032840305;2.00002239790047
1.55660292314136;2.94694448632072
1.734;3.4469
2.134;4.2469
2.434;4.3469
2.734;4.3469
