-4.94039000000005;-7.307
-4.64040000000005;-7.257
-4.03639999999996;-7.057
-3.03639999999996;-6.057
-2.23639999999996;-3.91699999999476
-2.23639708582775;-2.81703655952879
-2.23639708582775;-1.14203655954043
-2.23639708582775;-0.901416760738357
-1.99573786485414;-0.484655947482679
-1.57905700687834;-0.244036559539381
-1.33839708582664;-0.244036559539381
-0.888397085829524;-0.244036559539381
-0.739389028079927;-0.244036559539381
-0.56043498734644;-0.226241578609915
-0.532016925193545;-0.22838873686851
-0.505343591852522;-0.230404070200166
-0.478670258526023;-0.232419403531821
-0.451996925185028;-0.234434736863477
-0.425323591858529;-0.236450070195133
-0.398650258517534;-0.238465403526789
-0.371976925191035;-0.240480736858444
-0.345303591864649;-0.2424960701901
-0.318630258523541;-0.244511403536308
-0.291956925182546;-0.246526736867963
-0.265283591856047;-0.248542070199619
-0.238610258515024;-0.250557403531275
-0.211936925188525;-0.25257273686293
-0.18526359184753;-0.254588070194586
-0.154725737374946;-0.256895391721628
-0.123749999998722;-0.272173751785886
-0.096250000016823;-0.285737751779379
-0.068749999991241;-0.299301751787425
-0.041249999994733;-0.312865751780919
-0.013749999998225;-0.326429751788964
0.013749999998254;-0.339993751782458
0.04125000000937;-0.353557751790504
0.068750000005878;-0.367121751783998
0.096250000002357;-0.380685751777492
0.123749999998864;-0.394249751785537
0.151250000009952;-0.407813751779031
0.17875000000646;-0.421377751787077
0.206250000002967;-0.434941751780571
0.233749999984951;-0.448505751788616
0.265712467778968;-0.464270803160616
0.288176698304653;-0.495413594748243
0.307730031636368;-0.522520928090671
0.327283364968054;-0.549628261418548
0.346836698299768;-0.576735594746424
0.366390031631454;-0.603842928088852
0.385943364963254;-0.630950261416729
0.405496698294968;-0.658057594744605
0.425050031626654;-0.685164928072481
0.444603364972977;-0.71227226141491
0.464156698304663;-0.739379594757338
0.483710031636377;-0.766486928085214
0.503263364968063;-0.793594261413091
0.522816698299778;-0.820701594755519
0.542370031631464;-0.847808928083396
0.565695104844053;-0.880145130009623
0.566602899547462;-1.63101237965748
0.9346;-2.93091237965748
1.4346;-4.13091237965748
1.8346;-4.53091237965748
2.4346;-4.68091237965748
2.7346;-4.73091237965748
2.7346;-7.307
