2.7346;6.0619
2.4346;6.0119
1.8346;5.8619
1.4346;5.4619
0.9346;4.2619
0.566602900115072;2.96193973756453
0.565695259181751;2.19609248208872
0.542370304669078;2.16375485422031
0.522816971337363;2.1366461875441
0.503263638005677;2.10953752088244
0.483710304673963;2.08242885422078
0.464156971342277;2.05532018754457
0.444603638010477;2.02821152088291
0.425050304664268;2.00110285420669
0.405496971332553;1.97399418754503
0.385943638000754;1.94688552088337
0.366390304669068;1.91977685420716
0.346836971337353;1.8926681875455
0.327283638005667;1.86555952088384
0.307730304673953;1.83845085420762
0.288176971342267;1.81134218754596
0.265712690030369;1.78019779370516
0.233749999984951;1.76443263271358
0.206250000002967;1.75086863272009
0.17875000000646;1.73730463271204
0.151250000009952;1.72374063271855
0.123749999998864;1.7101766327105
0.096250000002357;1.69661263271701
0.068750000005878;1.68304863270896
0.04125000000937;1.66948463271547
0.013749999998254;1.65592063270742
-0.013749999998225;1.64235663271393
-0.041249999994733;1.62879263272043
-0.068749999991241;1.61522863271239
-0.096250000016823;1.60166463271889
-0.123749999998722;1.58810063271085
-0.154725737374946;1.57282227264659
-0.18526359184753;1.57051495111955
-0.211936925188525;1.56849961778789
-0.238610258515024;1.56648428445624
-0.265283591856047;1.56446895112458
-0.291956925182546;1.56245361779293
-0.318630258523541;1.56043828446127
-0.345303591864649;1.55842295112961
-0.371976925191035;1.55640761779796
-0.398650258517534;1.55439228445175
-0.425323591858529;1.5523769511201
-0.451996925185028;1.55036161778844
-0.478670258526023;1.54834628445678
-0.505343591852522;1.54633095112513
-0.532016925193545;1.54431561779347
-0.56043498734644;1.54216845953488
-0.739389028079927;1.55996344046434
-0.888397085829524;1.55996344046434
-1.33839708582664;1.55996344046434
-2.06243777654885;1.55996344046434
-3.31635615466794;0.835962563112844
-4.04039708581695;-0.418035829410655
-4.04039708581695;-1.14203655954043
-4.04039000000005;-3.11699999999476
-4.54039000000005;-3.91699999999476
-4.94039000000005;-4.01699999999476
-4.94039000000005;6.0619
