;;;;
;;;;
;;x;y;z
;;0;0;0
;;-7.43383817037E-05;0.000527821614111;0
;;-8.76357655899E-05;0.001063206045996;0
;;-3.97403345145E-05;0.001606133359317;0
;;6.95001638934E-05;0.00215655014913;0
;;0.000240238386188;0.002714369558487;0
;;0.000472627332345;0.00327947132823;0
;;0.000766820255493;0.00385170187974;0
;;0.001122970542468;0.00443087443056;0
;;0.001541231565591;0.00501676914237;0
;;0.002021756506191;0.00560913330159;0
;;0.002564698150446;0.00620768153181;0
;;0.00317020865829;0.00681209603796;0
;;0.0038384393061;0.00742202688198;0
;;0.00456954020415;0.00803709228948;0
;;0.00536365998966;0.00865687898691;0
;;0.00622094549667;0.00928094256909;0
;;0.00714154140366;0.00990880789638;0
;;0.00812558986044;0.01053996952095;0
;;0.00917323009533;0.01117389214188;0
;;0.01028459800413;0.01181001108813;0
;;0.01145982572262;0.01244773282896;0
;;0.01269904118358;0.01308643551096;0
;;0.01400236766043;0.01372546952118;0
;;0.01536992329914;0.01436415807513;0
;;0.01680182063976;0.01500179782914;0
;;0.01829816613003;0.01563765951609;0
;;0.0198590596323;0.0162709886031;0
;;0.02148459392631;0.01690100597079;0
;;0.02317485420921;0.01752690861231;0
;;0.02492991759558;0.01814787035118;0
;;0.0267498526185;0.01876304257668;0
;;0.02863471873512;0.01937155499505;0
;;0.0305845658376;0.01997251639539;0
;;0.0325994337717;0.02056501542819;0
;;0.0346793518674;0.0211481213952;0
;;0.036824338479;0.02172088504851;0
;;0.0390344005428;0.02228233939677;0
;;0.0413095331484;0.02283150051687;0
;;0.0436497191319;0.02336736836847;0
;;0.0460549286868;0.02388892760931;0
;;0.048525119001;0.0243951484086;0
;;0.0510602339151;0.02488498725603;0
;;0.0536602036104;0.02535738776346;0
;;0.0563249443233;0.02581128145668;0
;;0.0590543580912;0.02624558855373;0
;;0.0618483325296;0.0266592187269;0
;;0.064706740641;0.02705107184484;0
;;0.0676294406613;0.02742003869145;0
;;0.0706162759374;0.02776500165735;0
;;0.073667074845;0.02808483540066;0
;;0.0767816507397;0.02837840747274;0
;;0.0799598019495;0.02864457890454;0
;;0.0832013117994;0.0288822047496;0
;;0.0865059486795;0.02909013457872;0
;;0.0898734661434;0.02926721292228;0
;;0.0933036030486;0.02941227965442;0
;;0.0967960837266;0.02952417031539;0
;;0.1003506181899;0.02960171636577;0
;;0.1039669023693;0.0296437453683;0
;;0.1076446183782;0.02964908109141;0
;;0.1113834348063;0.02961654352962;0
;;0.1151830070334;0.02954494883475;0
;;0.1190429775636;0.02943310915293;0
;;0.1229168787288;0.02928383216658;0
;;0.1268356137993;0.0291058848786;0
;;0.1308140251431;0.02889913512693;0
;;0.1348519377777;0.02866303328613;0
;;0.1389491719104;0.02839702845474;0
;;0.1431055430091;0.0281005672944;0
;;0.1473208618548;0.02777309273778;0
;;0.1515949345692;0.02741404256109;0
;;0.1559275626144;0.0270228478158;0
;;0.1603185427602;0.02659893111489;0
;;0.1647676670139;0.02614170476874;0
;;0.1692747225063;0.02565056876583;0
;;0.17383949133;0.02512490859342;0
;;0.1784617503234;0.02456409289335;0
;;0.1831412707932;0.02396747094816;0
;;0.1878778181703;0.02333436999318;0
;;0.1926711515919;0.02266409234949;0
;;0.1975210234017;0.02195591237322;0
;;0.2024271785613;0.02120907321726;0
;;0.2073893539638;0.02042278340013;0
;;0.2124072776448;0.01959621317856;0
;;0.2174806678764;0.0187284907188;0
;;0.2226092321409;0.01781869806339;0
;;0.2277926659689;0.01686586688889;0
;;0.2330306516394;0.01586897405106;0
;;0.2383228567251;0.01482693691386;0
;;0.2436689324745;0.01373860845906;0
;;0.2490685120227;0.01260277217259;0
;;0.2545212084156;0.01141813670568;0
;;0.2600266124388;0.01018333030671;0
;;0.2655842902374;0.00889689502236;0
;;0.2711937807159;0.00755728066488;0
;;0.2768545927053;0.00616283854392;0
;;0.2825662018836;0.00471181496064;0
;;0.2883280474368;0.00320234446308;0
;;0.2941395284481;0.001632442861086;0
;;0.3;-4.95217817094E-18;0
;;0.2939204715519;-6.68435277537E-05;0
;;0.2879119525632;-0.000138888463087;0
;;0.2819737981164;-0.00021666896064;0
;;0.2761054072947;-0.000300609210582;0
;;0.2703062192841;-0.000391030664886;0
;;0.2645757097626;-0.000488159022348;0
;;0.2589133875612;-0.000592130973366;0
;;0.2533187915844;-0.000703000705674;0
;;0.2477914879773;-0.000820746172602;0
;;0.2423310675255;-0.000945275125719;0
;;0.2369371432749;-0.001076430913875;0
;;0.2316093483606;-0.001213998051051;0
;;0.2263473340311;-0.001357707555555;0
;;0.2211507678591;-0.001507242063387;0
;;0.2160193321236;-0.001662240718788;0
;;0.2109527223552;-0.001822303845216;0
;;0.2059506460362;-0.001986997400136;0
;;0.2010128214387;-0.002155857217254;0
;;0.1961389765983;-0.002328393039894;0
;;0.1913288484081;-0.002504092349487;0
;;0.1865821818297;-0.002682423993195;0
;;0.1818987292068;-0.002862841614816;0
;;0.1772782496766;-0.00304478689335;0
;;0.17272050867;-0.00322769259342;0
;;0.1682252774937;-0.00341098543251;0
;;0.1637923329861;-0.00359408876874;0
;;0.1594214572398;-0.00377642511489;0
;;0.1551124373856;-0.00395741848248;0
;;0.1508650654308;-0.00413649656109;0
;;0.1466791381452;-0.00431309273778;0
;;0.1425544569909;-0.00448664796105;0
;;0.1384908280896;-0.00465661245474;0
;;0.1344880622223;-0.00482244728613;0
;;0.1305459748569;-0.00498362579361;0
;;0.1266643862007;-0.0051396348786;0
;;0.1228431212712;-0.00528997616658;0
;;0.1190970224364;-0.00543455065293;0
;;0.1154569929666;-0.00558145283475;0
;;0.1118765651937;-0.00573330502962;0
;;0.1083553816218;-0.00588908109141;0
;;0.1048930976307;-0.0060477868683;0
;;0.1014893818101;-0.00620846036577;0
;;0.0981439162734;-0.00637017181539;0
;;0.0948563969514;-0.00653202365442;0
;;0.0916265338566;-0.00669315042228;0
;;0.0884540513205;-0.00685271857872;0
;;0.0853386882006;-0.0070099262496;0
;;0.0822801980505;-0.00716400290454;0
;;0.0792783492603;-0.00731420897274;0
;;0.076332925155;-0.00745983540066;0
;;0.0734437240626;-0.00760020315735;0
;;0.0706105593387;-0.00773466269145;0
;;0.067833259359;-0.00786259334484;0
;;0.0651116674704;-0.0079834027269;0
;;0.0624456419088;-0.00809652605373;0
;;0.0598350556767;-0.00820142545668;0
;;0.0572797963896;-0.00829758926346;0
;;0.0547797660849;-0.00838453125603;0
;;0.052334880999;-0.0084617899086;0
;;0.0499450713132;-0.00852892760931;0
;;0.0476102808681;-0.00858552986847;0
;;0.0453304668516;-0.00863120451687;0
;;0.0431055994572;-0.00866558089677;0
;;0.040935661521;-0.00868830904851;0
;;0.0388206481326;-0.0086990588952;0
;;0.0367605662283;-0.00869751942819;0
;;0.0347554341624;-0.00868339789539;0
;;0.032805281265;-0.00865641899505;0
;;0.0309101473815;-0.00861632407668;0
;;0.02907008240442;-0.00856287035118;0
;;0.02728514579079;-0.00849583011231;0
;;0.02555540607369;-0.00841498997079;0
;;0.0238809403677;-0.0083201501031;0
;;0.02226183386997;-0.00821112351609;0
;;0.02069817936024;-0.00808773532914;0
;;0.01919007670086;-0.00794982207513;0
;;0.01773763233957;-0.00779723102118;0
;;0.01634095881642;-0.00762981951096;0
;;0.01500017427738;-0.00744745432896;0
;;0.01371540199587;-0.00725001108813;0
;;0.01248676990467;-0.00703737364188;0
;;0.01131441013956;-0.00680943352095;0
;;0.01019845859634;-0.00656608939638;0
;;0.00913905450333;-0.00630724656909;0
;;0.00813634001034;-0.00603281648691;0
;;0.00719045979585;-0.00574271628948;0
;;0.0063015606939;-0.00543686838198;0
;;0.00546979134171;-0.00511520003796;0
;;0.00469530184956;-0.00477764303181;0
;;0.0039782434938;-0.00442413330159;0
;;0.0033187684344;-0.00405461064237;0
;;0.002717029457532;-0.00366901843056;0
;;0.002173179744507;-0.00326730337974;0
;;0.001687372667655;-0.00284941532823;0
;;0.001259761613811;-0.002415307058487;0
;;0.000890499836106;-0.00196493414913;0
;;0.000579740334513;-0.001498254859317;0
;;0.000327635765589;-0.001015230045996;0
;;0.000134338381704;-0.000515823114111;0
